"ID","TARGET"
143922,0.431507974863052
143929,0.448748290538788
143931,0.427664995193481
143933,0.471447467803955
143937,0.503253400325775
143940,0.427664995193481
143941,0.441385716199875
143942,0.505786657333374
143943,0.438317954540253
143948,0.435194343328476
143949,0.427664995193481
143954,0.431129187345505
143955,0.458956778049469
143956,0.505786657333374
143958,0.513343811035156
143960,0.431129187345505
143961,0.431507974863052
143962,0.436118930578232
143965,0.432009041309357
143968,0.441000252962112
143972,0.437608927488327
143973,0.442134082317352
143977,0.428087800741196
143979,0.428087800741196
143981,0.509893655776978
143982,0.435194343328476
143985,0.430599451065063
143987,0.431129187345505
143989,0.446535557508469
143990,0.43883341550827
143991,0.445096492767334
143992,0.427664995193481
143995,0.513513922691345
143996,0.429939448833466
144001,0.435302227735519
144002,0.445937752723694
144003,0.430599451065063
144008,0.45125874876976
144009,0.431278318166733
144010,0.439087569713593
144012,0.446032673120499
144013,0.506044149398804
144014,0.438242584466934
144015,0.450695425271988
144016,0.441096812486649
144017,0.45081090927124
144018,0.430400669574738
144019,0.431129187345505
144022,0.495774984359741
144023,0.432835936546326
144024,0.428087800741196
144028,0.464224964380264
144029,0.432282447814941
144031,0.511739194393158
144033,0.450241595506668
144034,0.493785560131073
144035,0.445096492767334
144036,0.429516166448593
144039,0.462592303752899
144040,0.432009041309357
144041,0.442134082317352
144042,0.450695425271988
144045,0.442134082317352
144046,0.429516166448593
144048,0.430599451065063
144049,0.428087800741196
144051,0.431507974863052
144052,0.427664995193481
144055,0.428087800741196
144056,0.433694034814835
144060,0.454876571893692
144064,0.427664995193481
144066,0.478901118040085
144067,0.491480052471161
144071,0.431129187345505
144073,0.504043817520142
144074,0.438242584466934
144075,0.481934070587158
144077,0.435794204473495
144078,0.427664995193481
144080,0.441965222358704
144082,0.443853139877319
144083,0.439426690340042
144084,0.442980855703354
144085,0.432155430316925
144086,0.43754369020462
144087,0.446032673120499
144089,0.430599451065063
144090,0.443182408809662
144091,0.445096492767334
144092,0.428087800741196
144093,0.446217030286789
144094,0.508003056049347
144095,0.464372158050537
144097,0.437000453472137
144099,0.428087800741196
144102,0.431129187345505
144103,0.447006493806839
144104,0.434467405080795
144106,0.462592303752899
144109,0.434467405080795
144111,0.46511110663414
144114,0.428087800741196
144116,0.493785560131073
144117,0.448345512151718
144118,0.428087800741196
144119,0.427664995193481
144120,0.500826418399811
144123,0.438242584466934
144124,0.447725862264633
144125,0.427664995193481
144126,0.44052267074585
144128,0.438860595226288
144130,0.491932272911072
144133,0.43754369020462
144134,0.435302227735519
144136,0.442134082317352
144138,0.44995179772377
144139,0.430283099412918
144140,0.442134082317352
144143,0.431507974863052
144151,0.437327086925507
144153,0.428087800741196
144154,0.446032673120499
144155,0.444022685289383
144156,0.431507974863052
144160,0.431507974863052
144162,0.430646151304245
144163,0.430318564176559
144164,0.447168856859207
144166,0.457449495792389
144167,0.460805535316467
144169,0.503005087375641
144170,0.435610264539719
144171,0.442134082317352
144172,0.457812130451202
144173,0.428087800741196
144175,0.430599451065063
144176,0.439834415912628
144177,0.445747077465057
144182,0.435194343328476
144184,0.457525730133057
144185,0.439834415912628
144186,0.509792566299438
144189,0.438976526260376
144190,0.481754928827286
144191,0.430646151304245
144192,0.435302227735519
144194,0.428087800741196
144195,0.428087800741196
144196,0.440422624349594
144197,0.471960514783859
144198,0.463920682668686
144199,0.428087800741196
144200,0.486122399568558
144201,0.443182408809662
144204,0.439220160245895
144206,0.442490577697754
144207,0.44505912065506
144209,0.427664995193481
144210,0.428087800741196
144211,0.431129187345505
144212,0.430599451065063
144213,0.449107021093369
144216,0.44052267074585
144218,0.427664995193481
144221,0.428087800741196
144223,0.427664995193481
144228,0.446612298488617
144231,0.430599451065063
144233,0.431129187345505
144235,0.457207143306732
144236,0.432282447814941
144237,0.435302227735519
144238,0.428087800741196
144241,0.431507974863052
144243,0.445515334606171
144244,0.428742676973343
144246,0.428087800741196
144249,0.437526494264603
144250,0.442742943763733
144252,0.491604715585709
144253,0.427664995193481
144254,0.44796758890152
144256,0.430599451065063
144259,0.452341884374619
144260,0.439451783895493
144263,0.485872209072113
144266,0.435194343328476
144268,0.441555887460709
144269,0.432196885347366
144276,0.451127022504807
144277,0.428087800741196
144278,0.44503316283226
144279,0.454064577817917
144283,0.427664995193481
144286,0.439850449562073
144288,0.429442018270493
144289,0.430599451065063
144290,0.430599451065063
144291,0.430599451065063
144294,0.429516166448593
144296,0.438242584466934
144298,0.509196043014526
144302,0.481388241052628
144303,0.496462285518646
144304,0.429939448833466
144305,0.446032673120499
144308,0.431507974863052
144309,0.468937426805496
144310,0.434467405080795
144312,0.427937358617783
144313,0.442134082317352
144314,0.431246608495712
144317,0.427664995193481
144318,0.442134082317352
144321,0.466673016548157
144327,0.445429593324661
144328,0.427664995193481
144333,0.431507974863052
144336,0.493531376123428
144345,0.427664995193481
144346,0.441555887460709
144348,0.466181188821793
144349,0.447725862264633
144350,0.445096492767334
144351,0.428087800741196
144352,0.429516166448593
144356,0.443182408809662
144357,0.430599451065063
144358,0.431129187345505
144359,0.437526494264603
144360,0.443898856639862
144361,0.435302227735519
144363,0.51690661907196
144369,0.446612298488617
144370,0.494308203458786
144371,0.434467405080795
144372,0.440555393695831
144378,0.427664995193481
144380,0.439834415912628
144381,0.432359993457794
144382,0.446427851915359
144387,0.442134082317352
144391,0.436848878860474
144393,0.428087800741196
144394,0.430599451065063
144395,0.435302227735519
144397,0.432282447814941
144399,0.439834415912628
144400,0.429939448833466
144403,0.431507974863052
144404,0.428087800741196
144405,0.47583395242691
144407,0.430599451065063
144408,0.449004620313644
144410,0.440265029668808
144413,0.510698676109314
144417,0.430599451065063
144418,0.456824392080307
144419,0.428087800741196
144420,0.431129187345505
144421,0.428087800741196
144423,0.440830707550049
144425,0.428087800741196
144426,0.459256291389465
144427,0.492193549871445
144429,0.453031182289124
144430,0.429516166448593
144432,0.435194343328476
144433,0.428087800741196
144435,0.432009041309357
144437,0.446821630001068
144440,0.431129187345505
144441,0.427664995193481
144446,0.429516166448593
144448,0.429516166448593
144449,0.431129187345505
144450,0.509893655776978
144451,0.437526494264603
144452,0.430646151304245
144453,0.428087800741196
144454,0.430646151304245
144455,0.446651488542557
144461,0.503253400325775
144464,0.445676267147064
144465,0.43098384141922
144466,0.437526494264603
144469,0.439834415912628
144471,0.441555887460709
144472,0.428087800741196
144474,0.430599451065063
144476,0.459120243787766
144478,0.447400003671646
144483,0.431129187345505
144484,0.442451596260071
144485,0.428087800741196
144493,0.445096492767334
144495,0.435392588376999
144496,0.431129187345505
144497,0.431507974863052
144499,0.428087800741196
144500,0.443688452243805
144503,0.505930185317993
144504,0.428087800741196
144506,0.464412152767181
144508,0.430599451065063
144509,0.501591861248016
144510,0.491480052471161
144511,0.48815193772316
144512,0.442134082317352
144513,0.428087800741196
144516,0.428087800741196
144518,0.456824392080307
144521,0.431129187345505
144522,0.511782348155975
144525,0.432009041309357
144531,0.445676267147064
144533,0.428087800741196
144534,0.439426690340042
144536,0.432105600833893
144537,0.437526494264603
144541,0.432282447814941
144542,0.430599451065063
144549,0.430400669574738
144553,0.427664995193481
144554,0.528820931911469
144555,0.448025047779083
144556,0.428087800741196
144557,0.441502809524536
144559,0.428087800741196
144561,0.445096492767334
144563,0.439834415912628
144564,0.449461340904236
144565,0.446032673120499
144568,0.427664995193481
144569,0.444179326295853
144573,0.427664995193481
144574,0.430646151304245
144578,0.445096492767334
144580,0.430599451065063
144582,0.428087800741196
144583,0.427664995193481
144584,0.430400669574738
144586,0.436107128858566
144587,0.427664995193481
144590,0.427664995193481
144592,0.427664995193481
144593,0.431129187345505
144595,0.431129187345505
144598,0.428087800741196
144599,0.448748975992203
144600,0.434255719184875
144601,0.442134082317352
144602,0.482721447944641
144603,0.43850776553154
144604,0.435194343328476
144606,0.499708592891693
144607,0.431129187345505
144608,0.47416228055954
144609,0.429516166448593
144610,0.431507974863052
144611,0.537487149238586
144613,0.429516166448593
144614,0.443253695964813
144615,0.432962387800217
144624,0.435302227735519
144626,0.431507974863052
144628,0.4358229637146
144629,0.428087800741196
144630,0.431129187345505
144632,0.497536092996597
144633,0.432282447814941
144634,0.431129187345505
144637,0.428087800741196
144640,0.428087800741196
144641,0.500826418399811
144642,0.428087800741196
144644,0.445096492767334
144645,0.439075738191605
144647,0.481754928827286
144651,0.461469531059265
144652,0.429822474718094
144653,0.428087800741196
144656,0.51397317647934
144657,0.447725862264633
144660,0.435302227735519
144662,0.442134082317352
144663,0.473763585090637
144664,0.427664995193481
144669,0.427664995193481
144672,0.435302227735519
144673,0.434176683425903
144675,0.448779404163361
144683,0.432311207056046
144687,0.436741024255753
144688,0.465850859880447
144694,0.428087800741196
144695,0.430599451065063
144697,0.451178997755051
144700,0.440784752368927
144702,0.445096492767334
144703,0.439867794513702
144704,0.456824392080307
144706,0.429516166448593
144708,0.505786657333374
144711,0.430599451065063
144713,0.491480052471161
144714,0.433691918849945
144715,0.510698676109314
144717,0.447118371725082
144719,0.428087800741196
144720,0.43566220998764
144722,0.432962387800217
144724,0.487454473972321
144725,0.452951639890671
144729,0.444368630647659
144731,0.431129187345505
144733,0.433508694171906
144734,0.428087800741196
144735,0.428087800741196
144738,0.440174698829651
144739,0.452493160963058
144740,0.431129187345505
144742,0.440259099006653
144748,0.429516166448593
144751,0.440404951572418
144753,0.428087800741196
144755,0.447697013616562
144758,0.433935910463333
144759,0.429939448833466
144764,0.451105773448944
144765,0.449515640735626
144770,0.430599451065063
144771,0.432918220758438
144773,0.427664995193481
144774,0.443182408809662
144776,0.438242584466934
144780,0.50134688615799
144782,0.435332983732224
144785,0.427664995193481
144786,0.441555887460709
144788,0.448257774114609
144790,0.429368168115616
144792,0.428143709897995
144793,0.427664995193481
144796,0.440404951572418
144798,0.450241595506668
144807,0.448779404163361
144812,0.43754369020462
144813,0.432361274957657
144815,0.428087800741196
144816,0.505930185317993
144818,0.428087800741196
144819,0.428087800741196
144822,0.431129187345505
144825,0.43754369020462
144826,0.438242584466934
144827,0.441281229257584
144828,0.509225785732269
144829,0.428087800741196
144836,0.431129187345505
144837,0.43504124879837
144840,0.468355983495712
144841,0.437406778335571
144844,0.461925506591797
144846,0.507513046264648
144848,0.448320150375366
144849,0.439834415912628
144851,0.428087800741196
144852,0.431129187345505
144853,0.445058375597
144854,0.456299483776093
144856,0.430599451065063
144857,0.454415380954742
144859,0.430400669574738
144860,0.509196043014526
144861,0.438706368207932
144863,0.428087800741196
144864,0.430599451065063
144867,0.441555887460709
144871,0.433508694171906
144872,0.507513046264648
144873,0.507513046264648
144874,0.443253695964813
144875,0.437526494264603
144877,0.430400669574738
144881,0.499879866838455
144883,0.445096492767334
144884,0.430599451065063
144888,0.430599451065063
144889,0.428087800741196
144891,0.446011334657669
144892,0.428087800741196
144894,0.42999541759491
144895,0.495785534381866
144898,0.437526494264603
144900,0.503253400325775
144901,0.427664995193481
144902,0.495064944028854
144903,0.427664995193481
144904,0.48411226272583
144905,0.440830707550049
144906,0.453449845314026
144908,0.445096492767334
144910,0.437526494264603
144913,0.496462285518646
144915,0.428087800741196
144917,0.442134082317352
144919,0.437406778335571
144920,0.428087800741196
144922,0.500826418399811
144926,0.437835574150085
144927,0.428087800741196
144928,0.439904630184174
144932,0.431129187345505
144933,0.428087800741196
144934,0.445747077465057
144936,0.428087800741196
144937,0.437887847423553
144938,0.487994909286499
144941,0.442892581224442
144944,0.489289820194244
144945,0.429822474718094
144950,0.484026312828064
144951,0.452606946229935
144955,0.446391373872757
144957,0.432862192392349
144961,0.431129187345505
144962,0.431507974863052
144963,0.442134082317352
144964,0.469876855611801
144965,0.430599451065063
